case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,2,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014615975
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014522989
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014605185
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014553296
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014640441000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014555831
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.01454453
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014601538000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014514322
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,0,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0024265459999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,1,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.00238062
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,2,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002416367
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,3,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023604810000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,4,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0024159060000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,5,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023613420000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,6,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023633870000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,7,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002398814
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,8,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023647289999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,9,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023489180000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,10,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023744069999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,0,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034472769
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,1,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034587246000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,2,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034557098000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,3,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034505059999999997
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,4,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034910620000000003
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,5,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034519157000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,6,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034372138000000003
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,7,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.0350269
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,8,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.035456856000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,9,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.035256836999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,10,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.035459460999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,0,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001275862
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,1,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001313694
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,2,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0013096760000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,3,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0013316280000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,4,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0013118299999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,5,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0013413260000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,6,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012923940000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,7,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001307302
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,8,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0013136440000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,9,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012978740000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,10,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001347518
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,0,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015180837000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,1,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015170016999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,2,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015134048000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,3,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015070247
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,4,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015121083
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,5,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015062363
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,6,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015058884999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,7,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015119230000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,8,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015101317
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,9,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.01500282
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,10,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.015125542000000001
rlc_r20_a1_t0.001_b400,0,0,0,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024674440000000001
rlc_r20_a1_t0.001_b400,0,0,1,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024298229999999998
rlc_r20_a1_t0.001_b400,0,0,2,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024163880000000002
rlc_r20_a1_t0.001_b400,0,0,3,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024664520000000001
rlc_r20_a1_t0.001_b400,0,0,4,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024396399999999999
rlc_r20_a1_t0.001_b400,0,0,5,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002425094
rlc_r20_a1_t0.001_b400,0,0,6,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002419193
rlc_r20_a1_t0.001_b400,0,0,7,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024133710000000001
rlc_r20_a1_t0.001_b400,0,0,8,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024231190000000001
rlc_r20_a1_t0.001_b400,0,0,9,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024091030000000001
rlc_r20_a1_t0.001_b400,0,0,10,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024706200000000002
rlc_r20_a1_t0.001_b400,0,1,0,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035219817
rlc_r20_a1_t0.001_b400,0,1,1,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035239063000000001
rlc_r20_a1_t0.001_b400,0,1,2,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035405489999999998
rlc_r20_a1_t0.001_b400,0,1,3,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035277316000000003
rlc_r20_a1_t0.001_b400,0,1,4,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035422041000000001
rlc_r20_a1_t0.001_b400,0,1,5,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035211871999999998
rlc_r20_a1_t0.001_b400,0,1,6,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035260924999999999
rlc_r20_a1_t0.001_b400,0,1,7,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.035226989
rlc_r20_a1_t0.001_b400,0,1,8,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034966596000000003
rlc_r20_a1_t0.001_b400,0,1,9,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034938512999999997
rlc_r20_a1_t0.001_b400,0,1,10,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.036106770000000003
rlc_r20_a1_t0.001_b400,1,0,0,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0013257659999999999
rlc_r20_a1_t0.001_b400,1,0,1,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001317541
rlc_r20_a1_t0.001_b400,1,0,2,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012932449999999999
rlc_r20_a1_t0.001_b400,1,0,3,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001300629
rlc_r20_a1_t0.001_b400,1,0,4,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0013199850000000001
rlc_r20_a1_t0.001_b400,1,0,5,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0013034050000000001
rlc_r20_a1_t0.001_b400,1,0,6,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012890169999999999
rlc_r20_a1_t0.001_b400,1,0,7,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012939959999999999
rlc_r20_a1_t0.001_b400,1,0,8,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0013338619999999999
rlc_r20_a1_t0.001_b400,1,0,9,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0013500319999999999
rlc_r20_a1_t0.001_b400,1,0,10,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012971129999999999
rlc_r20_a1_t0.001_b400,1,1,0,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.015199854
rlc_r20_a1_t0.001_b400,1,1,1,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.015051422
rlc_r20_a1_t0.001_b400,1,1,2,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014963284
rlc_r20_a1_t0.001_b400,1,1,3,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014972282
rlc_r20_a1_t0.001_b400,1,1,4,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014846543
rlc_r20_a1_t0.001_b400,1,1,5,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.015119752
rlc_r20_a1_t0.001_b400,1,1,6,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.015062222
rlc_r20_a1_t0.001_b400,1,1,7,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014933177000000001
rlc_r20_a1_t0.001_b400,1,1,8,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014908962
rlc_r20_a1_t0.001_b400,1,1,9,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014844499000000001
rlc_r20_a1_t0.001_b400,1,1,10,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.015245679999999999
rlc_r20_a100_t0.001_b0,0,0,0,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0026038419999999999
rlc_r20_a100_t0.001_b0,0,0,1,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025702300000000002
rlc_r20_a100_t0.001_b0,0,0,2,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025295220000000002
rlc_r20_a100_t0.001_b0,0,0,3,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.00253923
rlc_r20_a100_t0.001_b0,0,0,4,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.002526305
rlc_r20_a100_t0.001_b0,0,0,5,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.002544199
rlc_r20_a100_t0.001_b0,0,0,6,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025713810000000002
rlc_r20_a100_t0.001_b0,0,0,7,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0028339099999999998
rlc_r20_a100_t0.001_b0,0,0,8,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025602089999999999
rlc_r20_a100_t0.001_b0,0,0,9,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025043230000000001
rlc_r20_a100_t0.001_b0,0,0,10,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025480170000000001
rlc_r20_a100_t0.001_b0,0,1,0,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035219446000000001
rlc_r20_a100_t0.001_b0,0,1,1,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035304828000000003
rlc_r20_a100_t0.001_b0,0,1,2,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035066374999999997
rlc_r20_a100_t0.001_b0,0,1,3,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035402322999999999
rlc_r20_a100_t0.001_b0,0,1,4,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035300940000000003
rlc_r20_a100_t0.001_b0,0,1,5,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035752187999999997
rlc_r20_a100_t0.001_b0,0,1,6,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.036084788
rlc_r20_a100_t0.001_b0,0,1,7,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035828703000000003
rlc_r20_a100_t0.001_b0,0,1,8,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035526418999999997
rlc_r20_a100_t0.001_b0,0,1,9,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035222382000000003
rlc_r20_a100_t0.001_b0,0,1,10,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.035449222000000002
rlc_r20_a100_t0.001_b0,1,0,0,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0014063999999999999
rlc_r20_a100_t0.001_b0,1,0,1,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013843379999999999
rlc_r20_a100_t0.001_b0,1,0,2,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001376754
rlc_r20_a100_t0.001_b0,1,0,3,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001348099
rlc_r20_a100_t0.001_b0,1,0,4,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001389508
rlc_r20_a100_t0.001_b0,1,0,5,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001345183
rlc_r20_a100_t0.001_b0,1,0,6,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001353529
rlc_r20_a100_t0.001_b0,1,0,7,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001392884
rlc_r20_a100_t0.001_b0,1,0,8,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013600419999999999
rlc_r20_a100_t0.001_b0,1,0,9,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001344362
rlc_r20_a100_t0.001_b0,1,0,10,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013896379999999999
rlc_r20_a100_t0.001_b0,1,1,0,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.015039337999999999
rlc_r20_a100_t0.001_b0,1,1,1,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.015167531999999999
rlc_r20_a100_t0.001_b0,1,1,2,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.015291987999999999
rlc_r20_a100_t0.001_b0,1,1,3,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.015207297
rlc_r20_a100_t0.001_b0,1,1,4,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014935321
rlc_r20_a100_t0.001_b0,1,1,5,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014931995999999999
rlc_r20_a100_t0.001_b0,1,1,6,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014921385000000001
rlc_r20_a100_t0.001_b0,1,1,7,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014889384
rlc_r20_a100_t0.001_b0,1,1,8,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.015006837
rlc_r20_a100_t0.001_b0,1,1,9,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014925714
rlc_r20_a100_t0.001_b0,1,1,10,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.01492374
nonlinear_charge_a0.001,0,0,0,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010780270000000001
nonlinear_charge_a0.001,0,0,1,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.001015548
nonlinear_charge_a0.001,0,0,2,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010248259999999999
nonlinear_charge_a0.001,0,0,3,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010213679999999999
nonlinear_charge_a0.001,0,0,4,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010235229999999999
nonlinear_charge_a0.001,0,0,5,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010298449999999999
nonlinear_charge_a0.001,0,0,6,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.001019856
nonlinear_charge_a0.001,0,0,7,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010405049999999999
nonlinear_charge_a0.001,0,0,8,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0016182270000000001
nonlinear_charge_a0.001,0,0,9,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.001036903
nonlinear_charge_a0.001,0,0,10,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010271099999999999
nonlinear_charge_a0.001,0,1,0,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.012033153
nonlinear_charge_a0.001,0,1,1,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011935266
nonlinear_charge_a0.001,0,1,2,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011949023
nonlinear_charge_a0.001,0,1,3,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011941679
nonlinear_charge_a0.001,0,1,4,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011925147000000001
nonlinear_charge_a0.001,0,1,5,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011922412
nonlinear_charge_a0.001,0,1,6,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011927882000000001
