case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,2,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014241414000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014212199
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014151973999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.01408088
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014126446000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014317809000000001
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014182762
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014083043999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014117599
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,0,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002323851
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,1,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0022844660000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,2,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002340553
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,3,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002276391
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,4,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023198839999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,5,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0022765620000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,6,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002313191
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,7,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0022952379999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,8,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023101749999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,9,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023509329999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,10,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002306729
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,0,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033674303000000003
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,1,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033850127000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,2,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033464334999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,3,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033694092000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,4,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034337200999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,5,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034475455000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,6,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034503968000000003
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,7,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034461507000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,8,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034596733999999997
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,9,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034495221999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,10,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.034340336999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,0,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012835570000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,1,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012962609999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,2,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.00129582
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,3,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001271344
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,4,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001288415
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,5,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001286583
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,6,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001292163
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,7,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012984450000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,8,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012636189999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,9,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0013116200000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,10,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001271503
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,0,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014878634
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,1,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014849388
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,2,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014721596
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,3,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014836444000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,4,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014853646999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,5,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014809111
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,6,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014833568
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,7,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014921185
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,8,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014785648
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,9,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014849298
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,10,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014805696
rlc_r20_a1_t0.001_b400,0,0,0,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0024308939999999999
rlc_r20_a1_t0.001_b400,0,0,1,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002360291
rlc_r20_a1_t0.001_b400,0,0,2,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023975020000000001
rlc_r20_a1_t0.001_b400,0,0,3,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023192820000000002
rlc_r20_a1_t0.001_b400,0,0,4,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002368476
rlc_r20_a1_t0.001_b400,0,0,5,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023466950000000002
rlc_r20_a1_t0.001_b400,0,0,6,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002413461
rlc_r20_a1_t0.001_b400,0,0,7,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002326196
rlc_r20_a1_t0.001_b400,0,0,8,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023564240000000002
rlc_r20_a1_t0.001_b400,0,0,9,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002396048
rlc_r20_a1_t0.001_b400,0,0,10,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023464139999999998
rlc_r20_a1_t0.001_b400,0,1,0,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034258152
rlc_r20_a1_t0.001_b400,0,1,1,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034370303999999997
rlc_r20_a1_t0.001_b400,0,1,2,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034216573
rlc_r20_a1_t0.001_b400,0,1,3,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034317413999999997
rlc_r20_a1_t0.001_b400,0,1,4,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034171836999999997
rlc_r20_a1_t0.001_b400,0,1,5,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033935470000000002
rlc_r20_a1_t0.001_b400,0,1,6,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034534136
rlc_r20_a1_t0.001_b400,0,1,7,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034307514999999997
rlc_r20_a1_t0.001_b400,0,1,8,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034030829999999998
rlc_r20_a1_t0.001_b400,0,1,9,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034191485000000001
rlc_r20_a1_t0.001_b400,0,1,10,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.034447551
rlc_r20_a1_t0.001_b400,1,0,0,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012817130000000001
rlc_r20_a1_t0.001_b400,1,0,1,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001262616
rlc_r20_a1_t0.001_b400,1,0,2,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012972929999999999
rlc_r20_a1_t0.001_b400,1,0,3,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012619860000000001
rlc_r20_a1_t0.001_b400,1,0,4,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012659730000000001
rlc_r20_a1_t0.001_b400,1,0,5,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012999070000000001
rlc_r20_a1_t0.001_b400,1,0,6,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001260904
rlc_r20_a1_t0.001_b400,1,0,7,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001281112
rlc_r20_a1_t0.001_b400,1,0,8,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012757020000000001
rlc_r20_a1_t0.001_b400,1,0,9,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001326598
rlc_r20_a1_t0.001_b400,1,0,10,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012634580000000001
rlc_r20_a1_t0.001_b400,1,1,0,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014847755000000001
rlc_r20_a1_t0.001_b400,1,1,1,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014880779
rlc_r20_a1_t0.001_b400,1,1,2,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014586981000000001
rlc_r20_a1_t0.001_b400,1,1,3,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014875497
rlc_r20_a1_t0.001_b400,1,1,4,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014817057
rlc_r20_a1_t0.001_b400,1,1,5,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014628861
rlc_r20_a1_t0.001_b400,1,1,6,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014952073
rlc_r20_a1_t0.001_b400,1,1,7,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014792469000000001
rlc_r20_a1_t0.001_b400,1,1,8,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014848167000000001
rlc_r20_a1_t0.001_b400,1,1,9,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014885788
rlc_r20_a1_t0.001_b400,1,1,10,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014764596
rlc_r20_a100_t0.001_b0,0,0,0,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025197930000000002
rlc_r20_a100_t0.001_b0,0,0,1,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024857479999999999
rlc_r20_a100_t0.001_b0,0,0,2,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024869010000000001
rlc_r20_a100_t0.001_b0,0,0,3,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025051850000000001
rlc_r20_a100_t0.001_b0,0,0,4,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024561129999999998
rlc_r20_a100_t0.001_b0,0,0,5,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025202139999999998
rlc_r20_a100_t0.001_b0,0,0,6,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024927019999999999
rlc_r20_a100_t0.001_b0,0,0,7,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024932729999999998
rlc_r20_a100_t0.001_b0,0,0,8,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024991449999999999
rlc_r20_a100_t0.001_b0,0,0,9,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0025362840000000002
rlc_r20_a100_t0.001_b0,0,0,10,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024644789999999999
rlc_r20_a100_t0.001_b0,0,1,0,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034424277000000003
rlc_r20_a100_t0.001_b0,0,1,1,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034228374999999998
rlc_r20_a100_t0.001_b0,0,1,2,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034272469
rlc_r20_a100_t0.001_b0,0,1,3,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034495932999999999
rlc_r20_a100_t0.001_b0,0,1,4,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034144705999999997
rlc_r20_a100_t0.001_b0,0,1,5,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034515520000000001
rlc_r20_a100_t0.001_b0,0,1,6,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034462699999999999
rlc_r20_a100_t0.001_b0,0,1,7,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034379361999999997
rlc_r20_a100_t0.001_b0,0,1,8,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034339636999999999
rlc_r20_a100_t0.001_b0,0,1,9,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034288480000000003
rlc_r20_a100_t0.001_b0,0,1,10,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034431710999999997
rlc_r20_a100_t0.001_b0,1,0,0,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001356676
rlc_r20_a100_t0.001_b0,1,0,1,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001341276
rlc_r20_a100_t0.001_b0,1,0,2,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001343871
rlc_r20_a100_t0.001_b0,1,0,3,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001365261
rlc_r20_a100_t0.001_b0,1,0,4,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001358118
rlc_r20_a100_t0.001_b0,1,0,5,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001344853
rlc_r20_a100_t0.001_b0,1,0,6,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001357247
rlc_r20_a100_t0.001_b0,1,0,7,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013354350000000001
rlc_r20_a100_t0.001_b0,1,0,8,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001347127
rlc_r20_a100_t0.001_b0,1,0,9,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001377655
rlc_r20_a100_t0.001_b0,1,0,10,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013428190000000001
rlc_r20_a100_t0.001_b0,1,1,0,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014835563
rlc_r20_a100_t0.001_b0,1,1,1,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014834379999999999
rlc_r20_a100_t0.001_b0,1,1,2,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014906437
rlc_r20_a100_t0.001_b0,1,1,3,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014768956
rlc_r20_a100_t0.001_b0,1,1,4,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014822366999999999
rlc_r20_a100_t0.001_b0,1,1,5,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014958285
rlc_r20_a100_t0.001_b0,1,1,6,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.015117362000000001
rlc_r20_a100_t0.001_b0,1,1,7,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.01452878
rlc_r20_a100_t0.001_b0,1,1,8,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014526957
rlc_r20_a100_t0.001_b0,1,1,9,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.01453951
rlc_r20_a100_t0.001_b0,1,1,10,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014515635000000001
nonlinear_charge_a0.001,0,0,0,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.001034323
nonlinear_charge_a0.001,0,0,1,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.001017743
nonlinear_charge_a0.001,0,0,2,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00096865899999999997
nonlinear_charge_a0.001,0,0,3,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00095719800000000003
nonlinear_charge_a0.001,0,0,4,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00096474199999999999
nonlinear_charge_a0.001,0,0,5,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00095764799999999996
nonlinear_charge_a0.001,0,0,6,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.000981944
nonlinear_charge_a0.001,0,0,7,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00097526199999999996
nonlinear_charge_a0.001,0,0,8,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.000970513
nonlinear_charge_a0.001,0,0,9,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00095365000000000001
nonlinear_charge_a0.001,0,0,10,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.000957568
nonlinear_charge_a0.001,0,1,0,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011404177999999999
nonlinear_charge_a0.001,0,1,1,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011349603999999999
nonlinear_charge_a0.001,0,1,2,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011350185
nonlinear_charge_a0.001,0,1,3,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011365326
nonlinear_charge_a0.001,0,1,4,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011361616999999999
nonlinear_charge_a0.001,0,1,5,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011429105
nonlinear_charge_a0.001,0,1,6,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011357299
nonlinear_charge_a0.001,0,1,7,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011379232
