case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014291329
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014129711
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014173154
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014210485
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014375559
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014416828
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014184766999999999
rlc_r20_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6434,6452,19,20892,256,1.7107013182871174e-09,1.3732024449853786e-08,7.0000000000000007e-06,5.0200000000000002e-06,0.014188273
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,0,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023268870000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,1,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023474469999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,2,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023325770000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,3,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023177789999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,4,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0022954469999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,5,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002321587
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,6,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0022970199999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,7,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.002319593
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,8,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023015689999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,9,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023467750000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,0,10,1,396,439,44,3951,439,4.1781825185216448e-06,1.9377624636982005e-05,0.0050020000000000004,0.00500002,0.0023141730000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,0,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033855427
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,1,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033743333
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,2,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033720689999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,3,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033720980999999997
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,4,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033928154000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,5,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033620089999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,6,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033779061999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,7,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033646751000000003
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,8,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033452567000000002
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,9,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033263532999999998
rlc_r20_a1_t9.9999999999999995e-07_b0,0,1,10,1,6471,6498,28,58482,6498,1.5237812179824672e-06,1.4049855212125428e-05,0.0050020000000000004,0.00500002,0.033223586999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,0,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001231759
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,1,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001235215
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,2,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001236217
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,3,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012254659999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,4,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012114789999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,5,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012336820000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,6,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012470269999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,7,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012247250000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,8,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.00123799
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,9,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.0012399030000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,0,10,1,404,448,45,1854,85,9.3410699921192553e-06,1.7609918121358481e-05,0.0050020000000000004,0.00500002,0.001229464
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,0,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014379797
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,1,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014500885999999999
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,2,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014214352
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,3,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014353087
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,4,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014418139
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,5,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014332818000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,6,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014328198
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,7,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014333579000000001
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,8,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014304083
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,9,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014352034
rlc_r20_a1_t9.9999999999999995e-07_b0,1,1,10,1,6475,6510,36,21144,269,1.0920944396586307e-06,1.3965977378897765e-05,0.0050020000000000004,0.00500002,0.014331936
rlc_r20_a1_t0.001_b400,0,0,0,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023294019999999999
rlc_r20_a1_t0.001_b400,0,0,1,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023000059999999998
rlc_r20_a1_t0.001_b400,0,0,2,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0022714509999999999
rlc_r20_a1_t0.001_b400,0,0,3,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023135009999999999
rlc_r20_a1_t0.001_b400,0,0,4,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0022727649999999999
rlc_r20_a1_t0.001_b400,0,0,5,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023063390000000001
rlc_r20_a1_t0.001_b400,0,0,6,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0022889049999999999
rlc_r20_a1_t0.001_b400,0,0,7,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.002287252
rlc_r20_a1_t0.001_b400,0,0,8,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0022708310000000001
rlc_r20_a1_t0.001_b400,0,0,9,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0023231910000000001
rlc_r20_a1_t0.001_b400,0,0,10,1,396,439,44,3951,439,4.195185198341278e-06,1.9377089477454201e-05,0.0050020000000000004,0.00500002,0.0022791769999999999
rlc_r20_a1_t0.001_b400,0,1,0,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.03314073
rlc_r20_a1_t0.001_b400,0,1,1,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033168202000000001
rlc_r20_a1_t0.001_b400,0,1,2,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033097648
rlc_r20_a1_t0.001_b400,0,1,3,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033187387999999998
rlc_r20_a1_t0.001_b400,0,1,4,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033026893000000002
rlc_r20_a1_t0.001_b400,0,1,5,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033042394000000003
rlc_r20_a1_t0.001_b400,0,1,6,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033145177999999997
rlc_r20_a1_t0.001_b400,0,1,7,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033069314000000002
rlc_r20_a1_t0.001_b400,0,1,8,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.032976017000000003
rlc_r20_a1_t0.001_b400,0,1,9,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033006685000000001
rlc_r20_a1_t0.001_b400,0,1,10,1,6471,6498,28,58482,6498,1.5399297704221659e-06,1.4049447336086929e-05,0.0050020000000000004,0.00500002,0.033245269000000001
rlc_r20_a1_t0.001_b400,1,0,0,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001244893
rlc_r20_a1_t0.001_b400,1,0,1,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012611639999999999
rlc_r20_a1_t0.001_b400,1,0,2,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001216359
rlc_r20_a1_t0.001_b400,1,0,3,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001215608
rlc_r20_a1_t0.001_b400,1,0,4,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012414870000000001
rlc_r20_a1_t0.001_b400,1,0,5,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001245124
rlc_r20_a1_t0.001_b400,1,0,6,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012670260000000001
rlc_r20_a1_t0.001_b400,1,0,7,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001252658
rlc_r20_a1_t0.001_b400,1,0,8,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012519460000000001
rlc_r20_a1_t0.001_b400,1,0,9,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.001234272
rlc_r20_a1_t0.001_b400,1,0,10,1,404,448,45,1854,85,9.3570839041490217e-06,1.7609513634497809e-05,0.0050020000000000004,0.00500002,0.0012365970000000001
rlc_r20_a1_t0.001_b400,1,1,0,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014313380000000001
rlc_r20_a1_t0.001_b400,1,1,1,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014376029
rlc_r20_a1_t0.001_b400,1,1,2,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014169898
rlc_r20_a1_t0.001_b400,1,1,3,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014364648000000001
rlc_r20_a1_t0.001_b400,1,1,4,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014353908
rlc_r20_a1_t0.001_b400,1,1,5,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014164978999999999
rlc_r20_a1_t0.001_b400,1,1,6,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014165861
rlc_r20_a1_t0.001_b400,1,1,7,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014343508
rlc_r20_a1_t0.001_b400,1,1,8,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014338718
rlc_r20_a1_t0.001_b400,1,1,9,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014234910999999999
rlc_r20_a1_t0.001_b400,1,1,10,1,6475,6510,36,21144,269,1.1082422981534279e-06,1.3965570706070407e-05,0.0050020000000000004,0.00500002,0.014306007000000001
rlc_r20_a100_t0.001_b0,0,0,0,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.002445142
rlc_r20_a100_t0.001_b0,0,0,1,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.002378916
rlc_r20_a100_t0.001_b0,0,0,2,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024162469999999998
rlc_r20_a100_t0.001_b0,0,0,3,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0023818210000000001
rlc_r20_a100_t0.001_b0,0,0,4,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024218170000000002
rlc_r20_a100_t0.001_b0,0,0,5,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.002407139
rlc_r20_a100_t0.001_b0,0,0,6,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024112970000000002
rlc_r20_a100_t0.001_b0,0,0,7,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024211570000000002
rlc_r20_a100_t0.001_b0,0,0,8,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.002379206
rlc_r20_a100_t0.001_b0,0,0,9,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.0024013379999999998
rlc_r20_a100_t0.001_b0,0,0,10,1,413,461,49,4149,461,0.00060431306024355536,0.0019194391498551511,0.50000199999999995,0.50000001999999999,0.002385308
rlc_r20_a100_t0.001_b0,0,1,0,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.033308979000000002
rlc_r20_a100_t0.001_b0,0,1,1,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.033241741999999998
rlc_r20_a100_t0.001_b0,0,1,2,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.033217927000000001
rlc_r20_a100_t0.001_b0,0,1,3,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.033718605999999998
rlc_r20_a100_t0.001_b0,0,1,4,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.033808907999999999
rlc_r20_a100_t0.001_b0,0,1,5,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034175323000000001
rlc_r20_a100_t0.001_b0,0,1,6,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034194589999999997
rlc_r20_a100_t0.001_b0,0,1,7,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.033973370000000003
rlc_r20_a100_t0.001_b0,0,1,8,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034110992
rlc_r20_a100_t0.001_b0,0,1,9,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034011953999999997
rlc_r20_a100_t0.001_b0,0,1,10,1,6487,6512,26,58608,6512,0.0001160779137450163,0.0014301156139318039,0.50000199999999995,0.50000001999999999,0.034011402000000003
rlc_r20_a100_t0.001_b0,1,0,0,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013672249999999999
rlc_r20_a100_t0.001_b0,1,0,1,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013570660000000001
rlc_r20_a100_t0.001_b0,1,0,2,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013436710000000001
rlc_r20_a100_t0.001_b0,1,0,3,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001340094
rlc_r20_a100_t0.001_b0,1,0,4,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001327731
rlc_r20_a100_t0.001_b0,1,0,5,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.001366173
rlc_r20_a100_t0.001_b0,1,0,6,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013401229999999999
rlc_r20_a100_t0.001_b0,1,0,7,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013464550000000001
rlc_r20_a100_t0.001_b0,1,0,8,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013534899999999999
rlc_r20_a100_t0.001_b0,1,0,9,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013287220000000001
rlc_r20_a100_t0.001_b0,1,0,10,1,424,469,46,1953,91,0.00043172909376920643,0.0017499868037109678,0.50000199999999995,0.50000001999999999,0.0013413570000000001
rlc_r20_a100_t0.001_b0,1,1,0,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014695246
rlc_r20_a100_t0.001_b0,1,1,1,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014851191
rlc_r20_a100_t0.001_b0,1,1,2,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014783292999999999
rlc_r20_a100_t0.001_b0,1,1,3,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014666691000000001
rlc_r20_a100_t0.001_b0,1,1,4,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014737986999999999
rlc_r20_a100_t0.001_b0,1,1,5,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014803902000000001
rlc_r20_a100_t0.001_b0,1,1,6,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014809963000000001
rlc_r20_a100_t0.001_b0,1,1,7,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014828539
rlc_r20_a100_t0.001_b0,1,1,8,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014747595
rlc_r20_a100_t0.001_b0,1,1,9,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014754738
rlc_r20_a100_t0.001_b0,1,1,10,1,6492,6527,36,21219,273,0.00011585889741638766,0.0013456258869739557,0.50000199999999995,0.50000001999999999,0.014819081
nonlinear_charge_a0.001,0,0,0,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010237029999999999
nonlinear_charge_a0.001,0,0,1,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.001007092
nonlinear_charge_a0.001,0,0,2,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00097828600000000009
nonlinear_charge_a0.001,0,0,3,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00097779599999999996
nonlinear_charge_a0.001,0,0,4,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00099581999999999991
nonlinear_charge_a0.001,0,0,5,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00097878799999999997
nonlinear_charge_a0.001,0,0,6,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.001030527
nonlinear_charge_a0.001,0,0,7,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.000980601
nonlinear_charge_a0.001,0,0,8,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.0010655129999999999
nonlinear_charge_a0.001,0,0,9,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00099216400000000002
nonlinear_charge_a0.001,0,0,10,0,144,169,26,1863,169,1.1255450172999662e-05,0,2.2000000000000001e-06,0,0.00100059
nonlinear_charge_a0.001,0,1,0,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011504939
nonlinear_charge_a0.001,0,1,1,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011606963
nonlinear_charge_a0.001,0,1,2,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.01166304
nonlinear_charge_a0.001,0,1,3,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011619877000000001
nonlinear_charge_a0.001,0,1,4,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011569882
nonlinear_charge_a0.001,0,1,5,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011459123
nonlinear_charge_a0.001,0,1,6,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011205852000000001
nonlinear_charge_a0.001,0,1,7,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011203507
nonlinear_charge_a0.001,0,1,8,1,2568,2571,4,22216,2571,1.1550452727719408e-06,0,2.2000000000000001e-06,0,0.011257559
